"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Contacts_GetUser_Share","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01184_dbo_Function_Contacts_GetUser_Share.sql","1","122","syntax error at or near ""position"" at character 407"
"PROCEDURE","dbo","Contacts_GetUser_SNS","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01185_dbo_Function_Contacts_GetUser_SNS.sql","1","33","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_ToGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01186_dbo_Function_Contacts_GetUser_ToGroup.sql","1","436","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetUser_ToGroupMobile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01187_dbo_Function_Contacts_GetUser_ToGroupMobile.sql","1","139","syntax error at or near ""IF"" at character 544"
"PROCEDURE","dbo","Contacts_GetUser_ToUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01188_dbo_Function_Contacts_GetUser_ToUserNo.sql","0","",""
"PROCEDURE","dbo","Contacts_GetUser_UnGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01189_dbo_Function_Contacts_GetUser_UnGroup.sql","1","138","missing ""THEN"" at end of SQL expression at character 4738"
"PROCEDURE","dbo","Contacts_InsertBackupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01190_dbo_Function_Contacts_InsertBackupInfo.sql","1","21","syntax error at or near ""RETURN"" at character 363"
"PROCEDURE","dbo","Contacts_InsertContactForOutlookEntryID","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01191_dbo_Function_Contacts_InsertContactForOutlookEntryID.sql","1","42","syntax error at or near ""IF"" at character 261"
"PROCEDURE","dbo","Contacts_InsertContactForOutlookFolderEntryID","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01192_dbo_Function_Contacts_InsertContactForOutlookFolderEntryID.sql","1","42","syntax error at or near ""IF"" at character 281"
"PROCEDURE","dbo","Contacts_InsertGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01193_dbo_Function_Contacts_InsertGroup.sql","1","29","syntax error at or near ""INSERT"" at character 442"
"PROCEDURE","dbo","Contacts_InsertListGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01194_dbo_Function_Contacts_InsertListGroup.sql","1","29","missing ""THEN"" at end of SQL expression at character 174"
"PROCEDURE","dbo","Contacts_InsertListGroupContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01195_dbo_Function_Contacts_InsertListGroupContact.sql","0","",""
"PROCEDURE","dbo","Contacts_InsertPublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01196_dbo_Function_Contacts_InsertPublicGroup.sql","1","26","syntax error at or near ""RETURN"" at character 680"
"PROCEDURE","dbo","Contacts_InsertShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01197_dbo_Function_Contacts_InsertShareGroup.sql","1","26","syntax error at or near ""RETURN"" at character 700"
"PROCEDURE","dbo","Contacts_InsertUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01198_dbo_Function_Contacts_InsertUser.sql","1","41","syntax error at or near "";"" at character 370"
"PROCEDURE","dbo","Contacts_InsertUserForExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01199_dbo_Function_Contacts_InsertUserForExcel.sql","1","166","syntax error at or near ""position"" at character 347"
"PROCEDURE","dbo","Contacts_ListGroupContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01200_dbo_Function_Contacts_ListGroupContent.sql","0","",""
"PROCEDURE","dbo","Contacts_MoveAllContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01201_dbo_Function_Contacts_MoveAllContact.sql","0","",""
"PROCEDURE","dbo","Contacts_MoveContactGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01202_dbo_Function_Contacts_MoveContactGroup.sql","1","50","syntax error at or near ""position"" at character 168"
"PROCEDURE","dbo","Contacts_MoveUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01203_dbo_Function_Contacts_MoveUser.sql","1","22","syntax error at or near ""TRAN"" at character 128"
"PROCEDURE","dbo","Contacts_ParentGroupNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01204_dbo_Function_Contacts_ParentGroupNo.sql","0","",""
"PROCEDURE","dbo","Contacts_RestoreContactList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01205_dbo_Function_Contacts_RestoreContactList.sql","0","",""
"PROCEDURE","dbo","Contacts_SaveAddressInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01206_dbo_Function_Contacts_SaveAddressInfo.sql","1","1158","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Contacts_SaveAddressInfo_Web","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01207_dbo_Function_Contacts_SaveAddressInfo_Web.sql","1","1202","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Contacts_SaveArrange","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01208_dbo_Function_Contacts_SaveArrange.sql","1","331","syntax error at or near ""BEGIN"" at character 1329"
"PROCEDURE","dbo","Contacts_SaveArrangeLike","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01209_dbo_Function_Contacts_SaveArrangeLike.sql","1","331","syntax error at or near ""BEGIN"" at character 1333"
"PROCEDURE","dbo","Contacts_SaveContactsForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01210_dbo_Function_Contacts_SaveContactsForOutlook.sql","1","1006","syntax error at or near ""position"" at character 302"
"PROCEDURE","dbo","Contacts_SaveContactsHistory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01211_dbo_Function_Contacts_SaveContactsHistory.sql","1","140","parameter name ""seq"" used more than once"
"PROCEDURE","dbo","Contacts_SaveGroupForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01212_dbo_Function_Contacts_SaveGroupForOutlook.sql","1","61","syntax error at or near ""IF"" at character 386"
"PROCEDURE","dbo","Contacts_SaveLocation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01213_dbo_Function_Contacts_SaveLocation.sql","1","58","missing ""THEN"" at end of SQL expression at character 323"
"PROCEDURE","dbo","Contacts_SaveRestore","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01214_dbo_Function_Contacts_SaveRestore.sql","1","395","syntax error at or near ""||"" at character 358"
"PROCEDURE","dbo","Contacts_SaveSetup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01215_dbo_Function_Contacts_SaveSetup.sql","1","56","syntax error at or near ""IF"" at character 274"
"PROCEDURE","dbo","Contacts_SearchMobi","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01216_dbo_Function_Contacts_SearchMobi.sql","0","",""
"PROCEDURE","dbo","Contacts_Search_NoDistance","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01217_dbo_Function_Contacts_Search_NoDistance.sql","1","82","missing ""THEN"" at end of SQL expression at character 3041"
"PROCEDURE","dbo","Contacts_SeqToName","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01218_dbo_Function_Contacts_SeqToName.sql","0","",""
"PROCEDURE","dbo","Contacts_SetAddress","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01219_dbo_Function_Contacts_SetAddress.sql","1","27","missing ""THEN"" at end of SQL expression at character 418"
"PROCEDURE","dbo","Contacts_SetCallPhone","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01220_dbo_Function_Contacts_SetCallPhone.sql","0","",""
"PROCEDURE","dbo","Contacts_SetCompany","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01221_dbo_Function_Contacts_SetCompany.sql","1","20","syntax error at or near ""position"" at character 166"
"PROCEDURE","dbo","Contacts_SetContactsGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01222_dbo_Function_Contacts_SetContactsGroup.sql","1","34","missing ""THEN"" at end of SQL expression at character 623"
"PROCEDURE","dbo","Contacts_SetContactsRestore","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01223_dbo_Function_Contacts_SetContactsRestore.sql","0","",""
"PROCEDURE","dbo","Contacts_SetContactsTrash","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01224_dbo_Function_Contacts_SetContactsTrash.sql","0","",""
"PROCEDURE","dbo","Contacts_SetContactsUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01225_dbo_Function_Contacts_SetContactsUser.sql","1","61","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_SetDays","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01226_dbo_Function_Contacts_SetDays.sql","0","",""
"PROCEDURE","dbo","Contacts_SetEmail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01227_dbo_Function_Contacts_SetEmail.sql","1","23","missing ""THEN"" at end of SQL expression at character 295"
"PROCEDURE","dbo","Contacts_SetMoveContacts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01228_dbo_Function_Contacts_SetMoveContacts.sql","0","",""
"PROCEDURE","dbo","Contacts_SetNumber","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01229_dbo_Function_Contacts_SetNumber.sql","1","26","missing ""THEN"" at end of SQL expression at character 348"
"PROCEDURE","dbo","Contacts_SetShare","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01230_dbo_Function_Contacts_SetShare.sql","1","35","missing ""THEN"" at end of SQL expression at character 436"
"PROCEDURE","dbo","Contacts_SetSns","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01231_dbo_Function_Contacts_SetSns.sql","0","",""
"PROCEDURE","dbo","Contacts_SetUserCheckDate","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01232_dbo_Function_Contacts_SetUserCheckDate.sql","0","",""
"FUNCTION","dbo","Contacts_StringToListInt","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/01233_dbo_Function_Contacts_StringToListInt.sql","1","34","syntax error at or near ""("" at character 283"
"PROCEDURE","dbo","Contacts_UpdateAndroidDevice_NotificationOptions","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01234_dbo_Function_Contacts_UpdateAndroidDevice_NotificationOptions.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdateContactGroupUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01235_dbo_Function_Contacts_UpdateContactGroupUser.sql","1","20","syntax error at or near ""IF"" at character 547"
"PROCEDURE","dbo","Contacts_UpdateContactImportant","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01236_dbo_Function_Contacts_UpdateContactImportant.sql","0","",""
"PROCEDURE","dbo","Contacts_UpDateContactsUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01237_dbo_Function_Contacts_UpDateContactsUser.sql","1","41","syntax error at or near ""table"" at character 342"
"PROCEDURE","dbo","Contacts_UpdateDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01238_dbo_Function_Contacts_UpdateDepartAllowAccess.sql","1","112","syntax error at or near ""#"" at character 1274"
"PROCEDURE","dbo","Contacts_UpdateGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01239_dbo_Function_Contacts_UpdateGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdateGroupMemo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01240_dbo_Function_Contacts_UpdateGroupMemo.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdateGroupParent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01241_dbo_Function_Contacts_UpdateGroupParent.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdateGroupState","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01242_dbo_Function_Contacts_UpdateGroupState.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdateListGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01243_dbo_Function_Contacts_UpdateListGroup.sql","1","24","missing ""THEN"" at end of SQL expression at character 189"
"PROCEDURE","dbo","Contacts_UpdateListGroupContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01244_dbo_Function_Contacts_UpdateListGroupContact.sql","0","",""
"PROCEDURE","dbo","Contacts_UpdatePublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01245_dbo_Function_Contacts_UpdatePublicGroup.sql","1","19","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_UpdatePublicGroupUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01246_dbo_Function_Contacts_UpdatePublicGroupUser.sql","1","20","syntax error at or near ""IF"" at character 462"
"PROCEDURE","dbo","Contacts_UpdateShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01247_dbo_Function_Contacts_UpdateShareGroup.sql","1","19","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_UpdateShareGroupUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01248_dbo_Function_Contacts_UpdateShareGroupUser.sql","1","22","syntax error at or near ""IF"" at character 563"
"PROCEDURE","dbo","Contacts_UpdateSortDownOfGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01249_dbo_Function_Contacts_UpdateSortDownOfGroup.sql","1","25","syntax error at end of input at character 713"
"PROCEDURE","dbo","Contacts_UpdateSortUpOfGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01250_dbo_Function_Contacts_UpdateSortUpOfGroup.sql","1","24","syntax error at end of input at character 670"
"PROCEDURE","dbo","Contacts_UpdateUserInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01251_dbo_Function_Contacts_UpdateUserInfo.sql","1","1200","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Contacts_UpdateUserState","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01252_dbo_Function_Contacts_UpdateUserState.sql","0","",""
"PROCEDURE","dbo","Contacts_UpPublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01253_dbo_Function_Contacts_UpPublicGroup.sql","1","25","syntax error at end of input at character 635"
"PROCEDURE","dbo","Contacts_UpShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01254_dbo_Function_Contacts_UpShareGroup.sql","1","25","syntax error at end of input at character 625"
"PROCEDURE","dbo","Contact_CheckInsertGroupDefault","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01255_dbo_Function_Contact_CheckInsertGroupDefault.sql","1","29","missing ""THEN"" at end of SQL expression at character 375"
"PROCEDURE","dbo","Contact_GetGroupDefaultByUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01256_dbo_Function_Contact_GetGroupDefaultByUserNo.sql","1","20","syntax error at or near ""RETURN"" at character 322"
"PROCEDURE","dbo","Contact_InsertShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01257_dbo_Function_Contact_InsertShareGroup.sql","1","29","syntax error at or near ""INSERT"" at character 413"
"FUNCTION","dbo","ConverToUtcTime","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/01258_dbo_Function_ConverToUtcTime.sql","1","19","syntax error at or near ""("" at character 266"
"FUNCTION","dbo","ConvertWorkingTimeWorkToTime","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/01259_dbo_Function_ConvertWorkingTimeWorkToTime.sql","1","24","syntax error at or near ""("" at character 295"
"PROCEDURE","dbo","CrewChat_AllImageAttachFiles","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01260_dbo_Function_CrewChat_AllImageAttachFiles.sql","1","24","type serial does not exist"
"PROCEDURE","dbo","CrewChat_CreateGroupChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01261_dbo_Function_CrewChat_CreateGroupChatRoom.sql","1","67","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","CrewChat_CreateMyChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01262_dbo_Function_CrewChat_CreateMyChatRoom.sql","1","58","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","CrewChat_CreateNotifyUserChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01263_dbo_Function_CrewChat_CreateNotifyUserChatRoom.sql","1","87","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","CrewChat_CreateOneUserChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01264_dbo_Function_CrewChat_CreateOneUserChatRoom.sql","1","86","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","CrewChat_CreateSubjectGroupChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01265_dbo_Function_CrewChat_CreateSubjectGroupChatRoom.sql","1","69","parameter name ""roomtitle"" used more than once"
"PROCEDURE","dbo","CrewChat_DeleteAndroidDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01266_dbo_Function_CrewChat_DeleteAndroidDevice.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteAttachFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01267_dbo_Function_CrewChat_DeleteAttachFile.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteChatUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01268_dbo_Function_CrewChat_DeleteChatUser.sql","1","67","syntax error at or near ""("" at character 277"
"PROCEDURE","dbo","CrewChat_DeleteCheckMessage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01269_dbo_Function_CrewChat_DeleteCheckMessage.sql","1","17","syntax error at or near ""END"" at character 219"
"PROCEDURE","dbo","CrewChat_DeleteFavoriteChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01270_dbo_Function_CrewChat_DeleteFavoriteChatRoom.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteFavoriteGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01271_dbo_Function_CrewChat_DeleteFavoriteGroup.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteFavoriteUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01272_dbo_Function_CrewChat_DeleteFavoriteUser.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteIOSDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01273_dbo_Function_CrewChat_DeleteIOSDevice.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteMessage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01274_dbo_Function_CrewChat_DeleteMessage.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteMessageChatRoom","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01275_dbo_Function_CrewChat_DeleteMessageChatRoom.sql","0","",""
"PROCEDURE","dbo","CrewChat_DeleteNoUseChatRooms","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01276_dbo_Function_CrewChat_DeleteNoUseChatRooms.sql","1","44","syntax error at or near ""table"" at character 123"
"PROCEDURE","dbo","CrewChat_DeletePCSession","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01277_dbo_Function_CrewChat_DeletePCSession.sql","1","20","syntax error at or near ""("" at character 152"
