"Schema","ObjectType","ObjectName"
"dbo","PROCEDURE","Contacts_GetBackupInfoOnce"
"dbo","PROCEDURE","Contacts_GetCheckGroup"
"dbo","PROCEDURE","Contacts_GetContactGroup"
"dbo","PROCEDURE","Contacts_GetContactsCount"
"dbo","PROCEDURE","Contacts_GetContactsForOutlook"
"dbo","PROCEDURE","Contacts_GetContactsGroup"
"dbo","PROCEDURE","Contacts_GetContactsList"
"dbo","PROCEDURE","Contacts_GetContactsTrashList"
"dbo","PROCEDURE","Contacts_GetCountChildUser"
"dbo","PROCEDURE","Contacts_GetDefaultBoxCount"
"dbo","PROCEDURE","Contacts_GetDefaultCategory"
"dbo","PROCEDURE","Contacts_GetDepartAllowAccess"
"dbo","PROCEDURE","Contacts_GetDepartmentBoxCount"
"dbo","PROCEDURE","Contacts_GetDupeList"
"dbo","PROCEDURE","Contacts_GetGroupBySeq"
"dbo","PROCEDURE","Contacts_GetGroupByUser"
"dbo","PROCEDURE","Contacts_GetGroupInfo"
"dbo","PROCEDURE","Contacts_GetGroupList"
"dbo","PROCEDURE","Contacts_GetHistoryList"
"dbo","PROCEDURE","Contacts_GetHistoryListCount"
"dbo","PROCEDURE","Contacts_GetLatitudeAndLongitudeContacts"
"dbo","PROCEDURE","Contacts_GetLatitudeAndLongitudeOneContacts"
"dbo","PROCEDURE","Contacts_GetLikeList"
"dbo","PROCEDURE","Contacts_GetListGroup"
"dbo","PROCEDURE","Contacts_GetListGroupWithId"
"dbo","PROCEDURE","Contacts_GetLocationOneContact"
"dbo","PROCEDURE","Contacts_GetLocations"
"dbo","PROCEDURE","Contacts_GetNameGroup"
"dbo","PROCEDURE","Contacts_GetOneAddress"
"dbo","PROCEDURE","Contacts_GetOneRowChildGroup"
"dbo","PROCEDURE","Contacts_GetOutFile"
"dbo","PROCEDURE","Contacts_GetOutFileExcel"
"dbo","PROCEDURE","Contacts_GetOutList"
"dbo","PROCEDURE","Contacts_GetOutListCount"
"dbo","PROCEDURE","Contacts_GetOutListExcel"
"dbo","PROCEDURE","Contacts_GetPrivateBoxCount"
"dbo","PROCEDURE","Contacts_GetPublicBoxCount"
"dbo","PROCEDURE","Contacts_GetPublicGroup"
"dbo","PROCEDURE","Contacts_GetRankList"
"dbo","PROCEDURE","Contacts_GetRankListCount"
"dbo","PROCEDURE","Contacts_GetSetup"
"dbo","PROCEDURE","Contacts_GetShareDepartmentDefault"
"dbo","PROCEDURE","Contacts_GetShareGroup"
"dbo","PROCEDURE","Contacts_GetShareGroupByUser"
"dbo","PROCEDURE","Contacts_GetShareGroupSetting"
"dbo","PROCEDURE","Contacts_GetSharers"
"dbo","PROCEDURE","Contacts_GetTopCategory"
"dbo","PROCEDURE","Contacts_GetTrashCount"
"dbo","PROCEDURE","Contacts_GetTrashUserList"
"dbo","PROCEDURE","Contacts_GetUser"
"dbo","PROCEDURE","Contacts_GetUser_Address"
"dbo","PROCEDURE","Contacts_GetUser_Company"
"dbo","PROCEDURE","Contacts_GetUser_Days"
"dbo","PROCEDURE","Contacts_GetUser_Department"
"dbo","PROCEDURE","Contacts_GetUser_Email"
"dbo","PROCEDURE","Contacts_GetUser_GroupInfo"
"dbo","PROCEDURE","Contacts_GetUser_Homepage"
"dbo","PROCEDURE","Contacts_GetUser_Noname"
"dbo","PROCEDURE","Contacts_GetUser_Number"
"dbo","PROCEDURE","Contacts_GetUser_PhoneInfo"
"dbo","PROCEDURE","Contacts_GetUser_Share"
"dbo","PROCEDURE","Contacts_GetUser_SNS"
"dbo","PROCEDURE","Contacts_GetUser_ToGroup"
"dbo","PROCEDURE","Contacts_GetUser_ToGroupMobile"
"dbo","PROCEDURE","Contacts_GetUser_ToUserNo"
"dbo","PROCEDURE","Contacts_GetUser_UnGroup"
"dbo","PROCEDURE","Contacts_GetUserByPublicGroup"
"dbo","PROCEDURE","Contacts_GetUserByShareGroup"
"dbo","PROCEDURE","Contacts_GetUserData"
"dbo","PROCEDURE","Contacts_GetUserDataHistory"
"dbo","PROCEDURE","Contacts_GetUserDetail"
"dbo","PROCEDURE","Contacts_GetUserGroup"
"dbo","PROCEDURE","Contacts_GetUserGroupByLanguage"
"dbo","PROCEDURE","Contacts_GetUserGroupByUserNo"
"dbo","PROCEDURE","Contacts_GetUserGroupMobi"
"dbo","PROCEDURE","Contacts_GetUserNumber"
"dbo","PROCEDURE","Contacts_InsertBackupInfo"
"dbo","PROCEDURE","Contacts_InsertContactForOutlookEntryID"
"dbo","PROCEDURE","Contacts_InsertContactForOutlookFolderEntryID"
"dbo","PROCEDURE","Contacts_InsertGroup"
"dbo","PROCEDURE","Contacts_InsertListGroup"
"dbo","PROCEDURE","Contacts_InsertListGroupContact"
"dbo","PROCEDURE","Contacts_InsertPublicGroup"
"dbo","PROCEDURE","Contacts_InsertShareGroup"
"dbo","PROCEDURE","Contacts_InsertUser"
"dbo","PROCEDURE","Contacts_InsertUserForExcel"
"dbo","PROCEDURE","Contacts_ListGroupContent"
"dbo","PROCEDURE","Contacts_MoveAllContact"
"dbo","PROCEDURE","Contacts_MoveContactGroup"
"dbo","PROCEDURE","Contacts_MoveUser"
"dbo","PROCEDURE","Contacts_ParentGroupNo"
"dbo","PROCEDURE","Contacts_RestoreContactList"
"dbo","PROCEDURE","Contacts_SaveAddressInfo"
"dbo","PROCEDURE","Contacts_SaveAddressInfo_Web"
"dbo","PROCEDURE","Contacts_SaveArrange"
"dbo","PROCEDURE","Contacts_SaveArrangeLike"
"dbo","PROCEDURE","Contacts_SaveContactsForOutlook"
"dbo","PROCEDURE","Contacts_SaveContactsHistory"
"dbo","PROCEDURE","Contacts_SaveGroupForOutlook"
"dbo","PROCEDURE","Contacts_SaveLocation"
"dbo","PROCEDURE","Contacts_SaveRestore"
"dbo","PROCEDURE","Contacts_SaveSetup"
"dbo","PROCEDURE","Contacts_Search_NoDistance"
"dbo","PROCEDURE","Contacts_SearchMobi"
"dbo","PROCEDURE","Contacts_SeqToName"
"dbo","PROCEDURE","Contacts_SetAddress"
"dbo","PROCEDURE","Contacts_SetCallPhone"
"dbo","PROCEDURE","Contacts_SetCompany"
"dbo","PROCEDURE","Contacts_SetContactsGroup"
"dbo","PROCEDURE","Contacts_SetContactsRestore"
"dbo","PROCEDURE","Contacts_SetContactsTrash"
"dbo","PROCEDURE","Contacts_SetContactsUser"
"dbo","PROCEDURE","Contacts_SetDays"
"dbo","PROCEDURE","Contacts_SetEmail"
"dbo","PROCEDURE","Contacts_SetMoveContacts"
"dbo","PROCEDURE","Contacts_SetNumber"
"dbo","PROCEDURE","Contacts_SetShare"
"dbo","PROCEDURE","Contacts_SetSns"
"dbo","PROCEDURE","Contacts_SetUserCheckDate"
"dbo","PROCEDURE","Contacts_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Contacts_UpdateContactGroupUser"
"dbo","PROCEDURE","Contacts_UpdateContactImportant"
"dbo","PROCEDURE","Contacts_UpDateContactsUser"
"dbo","PROCEDURE","Contacts_UpdateDepartAllowAccess"
"dbo","PROCEDURE","Contacts_UpdateGroup"
"dbo","PROCEDURE","Contacts_UpdateGroupMemo"
"dbo","PROCEDURE","Contacts_UpdateGroupParent"
"dbo","PROCEDURE","Contacts_UpdateGroupState"
"dbo","PROCEDURE","Contacts_UpdateListGroup"
"dbo","PROCEDURE","Contacts_UpdateListGroupContact"
"dbo","PROCEDURE","Contacts_UpdatePublicGroup"
"dbo","PROCEDURE","Contacts_UpdatePublicGroupUser"
"dbo","PROCEDURE","Contacts_UpdateShareGroup"
"dbo","PROCEDURE","Contacts_UpdateShareGroupUser"
"dbo","PROCEDURE","Contacts_UpdateSortDownOfGroup"
"dbo","PROCEDURE","Contacts_UpdateSortUpOfGroup"
"dbo","PROCEDURE","Contacts_UpdateUserInfo"
"dbo","PROCEDURE","Contacts_UpdateUserState"
"dbo","PROCEDURE","Contacts_UpPublicGroup"
"dbo","PROCEDURE","Contacts_UpShareGroup"
"dbo","PROCEDURE","ContactsAddress_InsertAddressLocation"
"dbo","PROCEDURE","Crew_InsertNotificationService"
"dbo","PROCEDURE","CrewChat_AllImageAttachFiles"
"dbo","PROCEDURE","CrewChat_CreateGroupChatRoom"
"dbo","PROCEDURE","CrewChat_CreateMyChatRoom"
"dbo","PROCEDURE","CrewChat_CreateNotifyUserChatRoom"
"dbo","PROCEDURE","CrewChat_CreateOneUserChatRoom"
"dbo","PROCEDURE","CrewChat_CreateSubjectGroupChatRoom"
"dbo","PROCEDURE","CrewChat_DeleteAndroidDevice"
"dbo","PROCEDURE","CrewChat_DeleteAttachFile"
"dbo","PROCEDURE","CrewChat_DeleteChatUser"
"dbo","PROCEDURE","CrewChat_DeleteCheckMessage"
"dbo","PROCEDURE","CrewChat_DeleteFavoriteChatRoom"
"dbo","PROCEDURE","CrewChat_DeleteFavoriteGroup"
"dbo","PROCEDURE","CrewChat_DeleteFavoriteUser"
"dbo","PROCEDURE","CrewChat_DeleteIOSDevice"
"dbo","PROCEDURE","CrewChat_DeleteMessage"
"dbo","PROCEDURE","CrewChat_DeleteMessageChatRoom"
"dbo","PROCEDURE","CrewChat_DeleteNoUseChatRooms"
"dbo","PROCEDURE","CrewChat_DeletePCSession"
"dbo","PROCEDURE","CrewChat_GetAllAndroidDevice"
"dbo","PROCEDURE","CrewChat_GetAllChatRoomUsers"
"dbo","PROCEDURE","CrewChat_GetAllIOSDevice"
"dbo","PROCEDURE","CrewChat_GetAllMessageUnreadCount"
"dbo","PROCEDURE","CrewChat_GetAllUserProfile"
"dbo","PROCEDURE","CrewChat_GetAndroidDevice"
"dbo","PROCEDURE","CrewChat_GetAttachFile"
"dbo","PROCEDURE","CrewChat_GetAttachFileList"
"dbo","PROCEDURE","CrewChat_GetAttachFileList_ToAttachNo"
"dbo","PROCEDURE","CrewChat_GetAttachFileListChatRoom"
"dbo","PROCEDURE","CrewChat_GetAttachFileToBeforeDate"
"dbo","PROCEDURE","CrewChat_GetChatAllMessageRoom"
"dbo","PROCEDURE","CrewChat_GetChatAllMessages"
"dbo","PROCEDURE","CrewChat_GetChatMessageBefore"
"dbo","PROCEDURE","CrewChat_GetChatMessageBeforeAll"
"dbo","PROCEDURE","CrewChat_GetChatMessageBeforeTime"
"dbo","PROCEDURE","CrewChat_GetChatMessageFirst"
"dbo","PROCEDURE","CrewChat_GetChatMessageFirstTime"
"dbo","PROCEDURE","CrewChat_GetChatMessageNew"
"dbo","PROCEDURE","CrewChat_GetChatMessageNewTime"
"dbo","PROCEDURE","CrewChat_GetChatMessageOne"
"dbo","PROCEDURE","CrewChat_GetChatMessages"
"dbo","PROCEDURE","CrewChat_GetChatRoom"
"dbo","PROCEDURE","CrewChat_GetChatRoomAndUsers"
"dbo","PROCEDURE","CrewChat_GetChatRoomData"
"dbo","PROCEDURE","CrewChat_GetChatRoomInfo"
"dbo","PROCEDURE","CrewChat_GetChatRoomInfo_My"
"dbo","PROCEDURE","CrewChat_GetChatRoomList"
"dbo","PROCEDURE","CrewChat_GetChatRoomStartEndMessageNo"
"dbo","PROCEDURE","CrewChat_GetChatRoomUserList"
"dbo","PROCEDURE","CrewChat_GetChatRoomUserListUnreadCount"
"dbo","PROCEDURE","CrewChat_GetChatRoomUserNoList"
"dbo","PROCEDURE","CrewChat_GetCheckMessageUserList"
"dbo","PROCEDURE","CrewChat_GetClientVersion"
"dbo","PROCEDURE","CrewChat_GetFavotiteChatRoom"
"dbo","PROCEDURE","CrewChat_GetFavotiteGroupAndData"
"dbo","PROCEDURE","CrewChat_GetFavotiteGroups"
"dbo","PROCEDURE","CrewChat_GetFavotiteTopGroupData"
"dbo","PROCEDURE","CrewChat_GetFavotiteUsers"
"dbo","PROCEDURE","CrewChat_GetGroupWare_BadgeCount_ForV8"
"dbo","PROCEDURE","CrewChat_GetIOSDevice"
"dbo","PROCEDURE","CrewChat_GetMessageToAttachFile"
"dbo","PROCEDURE","CrewChat_GetMessageUnreadCount"
"dbo","PROCEDURE","CrewChat_GetMessageUnreadCountToDate"
"dbo","PROCEDURE","CrewChat_GetPCSession"
"dbo","PROCEDURE","CrewChat_GetPCSessionUserNo"
"dbo","PROCEDURE","CrewChat_GetSearchChatMessage"
"dbo","PROCEDURE","CrewChat_GetUserProfile"
"dbo","PROCEDURE","CrewChat_GetVersion"
"dbo","PROCEDURE","CrewChat_InsertAndroidDevice"
"dbo","PROCEDURE","CrewChat_InsertAttachChatMessage"
"dbo","PROCEDURE","CrewChat_InsertAttachChatMessageToDate"
"dbo","PROCEDURE","CrewChat_InsertAttachFile"
"dbo","PROCEDURE","CrewChat_InsertAttachFileData"
"dbo","PROCEDURE","CrewChat_InsertChatMessage"
"dbo","PROCEDURE","CrewChat_InsertChatMessageToDate"
"dbo","PROCEDURE","CrewChat_InsertChatUser"
"dbo","PROCEDURE","CrewChat_InsertFavoriteChatRoom"
"dbo","PROCEDURE","CrewChat_InsertFavoriteGroup"
"dbo","PROCEDURE","CrewChat_InsertFavoriteUser"
"dbo","PROCEDURE","CrewChat_InsertIOSDevice"
"dbo","PROCEDURE","CrewChat_InsertPCDevice"
"dbo","PROCEDURE","CrewChat_InsertPCSession"
"dbo","PROCEDURE","CrewChat_UpdateChatRoomInfo"
"dbo","PROCEDURE","CrewChat_UpdateChatRoomNotification"
"dbo","PROCEDURE","CrewChat_UpdateFavoriteGroup"
"dbo","PROCEDURE","CrewChat_UpdateOptionAndroidDevice"
"dbo","PROCEDURE","CrewChat_UpdateOptionIOSDevice"
"dbo","PROCEDURE","CrewChat_UpdateUnreadCount"
"dbo","PROCEDURE","CrewChat_UpdateUnreadCountToDate"
"dbo","PROCEDURE","CrewChat_UpdateUserProfile"
"dbo","PROCEDURE","CrewChat_UpdateUserProfileVersion"
"dbo","PROCEDURE","CrewChat_UpdateUserStateType"
"dbo","PROCEDURE","DDay_DeleteAndroidDevice"
"dbo","PROCEDURE","DDay_DeleteCompletedRecord"
"dbo","PROCEDURE","DDay_DeleteCompletedRecords"
"dbo","PROCEDURE","DDay_DeleteCountOfAppBadge"
"dbo","PROCEDURE","DDay_DeleteCountOfAppBadgeOfSpecificUser"
"dbo","PROCEDURE","DDay_DeleteCoveredDay"
"dbo","PROCEDURE","DDay_DeleteCoveredDays"
"dbo","PROCEDURE","DDay_DeleteDay"
"dbo","PROCEDURE","DDay_DeleteDirector"
"dbo","PROCEDURE","DDay_DeleteExcludedSharer"
"dbo","PROCEDURE","DDay_DeleteGroup"
"dbo","PROCEDURE","DDay_DeleteIOSDevice"
"dbo","PROCEDURE","DDay_DeleteManagers"
"dbo","PROCEDURE","DDay_DeleteNotification"
"dbo","PROCEDURE","Dday_DeleteNotificationByDayNo"
"dbo","PROCEDURE","DDay_DeleteNotificationFromDDayNo"
"dbo","PROCEDURE","DDay_DeleteSharers"
"dbo","PROCEDURE","DDay_GetAllOfDays"
"dbo","PROCEDURE","DDay_GetAndroidDevice"
"dbo","PROCEDURE","DDay_GetAndroidDevices"
"dbo","PROCEDURE","DDay_GetCompletedRecordsForDays"
"dbo","PROCEDURE","DDay_GetCountOfAppBadge"
"dbo","PROCEDURE","DDay_GetCoveredDays"
"dbo","PROCEDURE","DDay_GetDay"
"dbo","PROCEDURE","DDay_GetGroups"
"dbo","PROCEDURE","DDay_GetIOSDevice"
"dbo","PROCEDURE","DDay_GetIOSDevices"
"dbo","PROCEDURE","Dday_GetNotificationDayList"
"dbo","PROCEDURE","DDay_GetNotifications"
"dbo","PROCEDURE","DDay_GetUserShareByDayNo"
"dbo","PROCEDURE","DDay_InsertAndroidDevice"
"dbo","PROCEDURE","DDay_InsertCompletedRecord"
"dbo","PROCEDURE","DDay_InsertCountOfAppBadge"
"dbo","PROCEDURE","DDay_InsertCoveredDay"
"dbo","PROCEDURE","DDay_InsertDay"
"dbo","PROCEDURE","DDay_InsertDirector"
"dbo","PROCEDURE","DDay_InsertExcludedSharer"
"dbo","PROCEDURE","DDay_InsertGroup"
"dbo","PROCEDURE","DDay_InsertIOSDevice"
"dbo","PROCEDURE","DDay_InsertManagers"
"dbo","PROCEDURE","DDay_InsertNotification"
"dbo","PROCEDURE","DDay_InsertSharers"
"dbo","PROCEDURE","Dday_LocationHost"
"dbo","PROCEDURE","DDay_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","DDay_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","DDay_UpdateDay"
"dbo","PROCEDURE","DDay_UpdateGroupNoOfDay"
"dbo","PROCEDURE","DDay_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","DDay_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","DDay_UpdateNameOfGroup"
"dbo","PROCEDURE","DDay_UpdateNotification"
"dbo","PROCEDURE","DDay_UpdateTagNoOfGroup"
"dbo","PROCEDURE","DeleteFile"
"dbo","PROCEDURE","DeleteFileByContent"
"dbo","PROCEDURE","Drive_CountFileFromForderNo"
"dbo","PROCEDURE","Drive_DeleteAllOfSharingForCommonFolder"
"dbo","PROCEDURE","Drive_DeleteAllOfSharingForFolder"
"dbo","PROCEDURE","Drive_DeleteCommonFolder"
"dbo","PROCEDURE","Drive_DeleteFile"
"dbo","PROCEDURE","Drive_DeleteFileTrash"
"dbo","PROCEDURE","Drive_DeleteFolder"
"dbo","PROCEDURE","Drive_DeleteFolderTrash"
"dbo","PROCEDURE","Drive_DeletePermissionCommonFolders"
"dbo","PROCEDURE","Drive_DeleteSharingForCommonFolders"
"dbo","PROCEDURE","Drive_DeleteSharingForFolders"
"dbo","PROCEDURE","Drive_DeleteTrash"
"dbo","PROCEDURE","Drive_DeleteTrashByFolderNo"
"dbo","PROCEDURE","Drive_GetAllFileCommons"
"dbo","PROCEDURE","Drive_GetAllFileMys"
"dbo","PROCEDURE","Drive_GetAllFileReciveds"
"dbo","PROCEDURE","Drive_GetAllFileShareds"
"dbo","PROCEDURE","Drive_GetAllTopCommonFolders"
"dbo","PROCEDURE","Drive_GetChildFolders"
"dbo","PROCEDURE","Drive_GetChildFolders2"
"dbo","PROCEDURE","Drive_GetClientVersion"
"dbo","PROCEDURE","Drive_GetCommonFolder"
"dbo","PROCEDURE","Drive_GetCommonFolderLength"
"dbo","PROCEDURE","Drive_GetDownloadingLogsForFile"
"dbo","PROCEDURE","Drive_GetDownloadingLogsForFolder"
"dbo","PROCEDURE","Drive_GetFile"
"dbo","PROCEDURE","Drive_GetFileFromFolder"
"dbo","PROCEDURE","Drive_GetFiles"
"dbo","PROCEDURE","Drive_GetFolder"
"dbo","PROCEDURE","Drive_GetFolderLength"
"dbo","PROCEDURE","Drive_GetFoldersAndFilesFromTrash"
"dbo","PROCEDURE","Drive_GetMyDriveFolder"
"dbo","PROCEDURE","Drive_GetPemissionCommonFolders"
"dbo","PROCEDURE","Drive_GetPemissionCommonFoldersByUser"
"dbo","PROCEDURE","Drive_GetReceivedFolders"
"dbo","PROCEDURE","Drive_GetSharedFolders"
"dbo","PROCEDURE","Drive_GetSharingForCommonFolder"
"dbo","PROCEDURE","Drive_GetSharingForFolder"
"dbo","PROCEDURE","Drive_GetTopCommonFolders"
"dbo","PROCEDURE","Drive_GetTrashItem"
"dbo","PROCEDURE","Drive_GetUserConfiguration"
"dbo","PROCEDURE","Drive_GetUserConfigurationForSpecified"
"dbo","PROCEDURE","Drive_InsertCommonFolder"
"dbo","PROCEDURE","Drive_InsertDownloadingLogForFile"
"dbo","PROCEDURE","Drive_InsertDownloadingLogForFolder"
"dbo","PROCEDURE","Drive_InsertFile"
"dbo","PROCEDURE","Drive_InsertFile2"
"dbo","PROCEDURE","Drive_InsertFolder"
"dbo","PROCEDURE","Drive_InsertPemissionCommonFolders"
"dbo","PROCEDURE","Drive_InsertSharingForCommonFolder"
"dbo","PROCEDURE","Drive_InsertSharingForFolder"
"dbo","PROCEDURE","Drive_InsertTrash"
"dbo","PROCEDURE","Drive_InsertUserConfiguration"
"dbo","PROCEDURE","Drive_MoveDown"
"dbo","PROCEDURE","Drive_MoveDownCommon"
"dbo","PROCEDURE","Drive_MoveFile"
"dbo","PROCEDURE","Drive_MoveFolder"
"dbo","PROCEDURE","Drive_MoveUp"
"dbo","PROCEDURE","Drive_MoveUpCommon"
"dbo","PROCEDURE","Drive_SaveFileNote"
"dbo","PROCEDURE","Drive_SaveFolderNote"
"dbo","PROCEDURE","Drive_UpdateCommonFolder"
"dbo","PROCEDURE","Drive_UpdateFile"
"dbo","PROCEDURE","Drive_UpdateFile2"
"dbo","PROCEDURE","Drive_UpdateFolder"
"dbo","PROCEDURE","Drive_UpdateUserConfiguration"
"dbo","PROCEDURE","EAPP_DeleteAndroidDevice"
"dbo","PROCEDURE","EAPP_DeleteIOSDevice"
"dbo","PROCEDURE","EAPP_GetAndroidDevice"
"dbo","PROCEDURE","EAPP_GetIOSDevice"
"dbo","PROCEDURE","EAPP_InsertAndroidDevice"
"dbo","PROCEDURE","EAPP_InsertIOSDevice"
"dbo","PROCEDURE","EAPP_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","EAPP_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","EAPP_UpdateCompleteDocument"
"dbo","PROCEDURE","EAPP_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","EAPP_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","EAPPCancelManage"
"dbo","PROCEDURE","EappDocument_Insert_GetDocId"
"dbo","PROCEDURE","EappDocument_Update"
"dbo","PROCEDURE","EAPPProgressOpionUpdate"
"dbo","PROCEDURE","EAPPSetFormErp"
"dbo","PROCEDURE","EAStatisticsDay"
"dbo","PROCEDURE","EAStatisticsForm"
"dbo","PROCEDURE","EAStatisticsGapType"
"dbo","PROCEDURE","EAStatisticsListDetail_Select"
"dbo","PROCEDURE","EAStatisticsRegType"
"dbo","PROCEDURE","EAStatisticsRegTypeList"
"dbo","PROCEDURE","EAStatisticsTime"
"dbo","PROCEDURE","EAStatisticsUserTime"
"dbo","PROCEDURE","EDdocumentDelete"
"dbo","PROCEDURE","EDMS_DeleteDocumentPermissions"
"dbo","PROCEDURE","EDMS_DeleteDocumentTags"
"dbo","PROCEDURE","EDMS_EDMSGetAdminByUsers"
"dbo","PROCEDURE","EDMS_GetCategories"
"dbo","PROCEDURE","EDMS_GetCategory"
"dbo","PROCEDURE","EDMS_GetChildFolders"
"dbo","PROCEDURE","EDMS_GetDocListForWidget"
"dbo","PROCEDURE","EDMS_GetDocTitle"
"dbo","PROCEDURE","EDMS_GetDocument"
"dbo","PROCEDURE","EDMS_GetDocumentPermissions"
"dbo","PROCEDURE","EDMS_GetDocuments"
"dbo","PROCEDURE","EDMS_GetDocumentTags"
"dbo","PROCEDURE","EDMS_GetEdmsUserOrgcdList"
"dbo","PROCEDURE","EDMS_GetFile"
"dbo","PROCEDURE","EDMS_GetFiles"
"dbo","PROCEDURE","EDMS_GetFolders"
"dbo","PROCEDURE","EDMS_GetGroupNM"
"dbo","PROCEDURE","EDMS_GetPublicLevel"
"dbo","PROCEDURE","EDMS_GetPublicLevels"
"dbo","PROCEDURE","EDMS_GetSecurityLevel"
"dbo","PROCEDURE","EDMS_GetSecurityLevels"
"dbo","PROCEDURE","EDMS_GetStorageData"
"dbo","PROCEDURE","EDMS_GetTags"
"dbo","PROCEDURE","EDMS_GetTreeItemDesc"
"dbo","PROCEDURE","EDMS_GetUsersForDepart"
"dbo","PROCEDURE","EDMS_InsertDocument"
"dbo","PROCEDURE","EDMS_InsertDocumentPermission"
"dbo","PROCEDURE","EDMS_InsertDocumentTag"
"dbo","PROCEDURE","EDMS_SetTreeItemDesc"
"dbo","PROCEDURE","EDMSComentDelete"
"dbo","PROCEDURE","EDMSComentInsert"
"dbo","PROCEDURE","EDMSComentList"
"dbo","PROCEDURE","EDMSComentUpdate"
"dbo","PROCEDURE","EDMSDoc_Saup"
"dbo","PROCEDURE","EDMSDocInsert"
"dbo","PROCEDURE","EDMSDocInsert2"
"dbo","PROCEDURE","EDMSDocInsert3"
"dbo","PROCEDURE","EDMSDocInsertFile"
"dbo","PROCEDURE","EDMSDocumentDelete"
"dbo","PROCEDURE","EDMSDocumentDiscard"
"dbo","PROCEDURE","EDMSDocumentExpand"
"dbo","PROCEDURE","EDMSDocumnetCheckout"
"dbo","PROCEDURE","EDMSDocUpdate"
"dbo","PROCEDURE","EDMSEssentialINSERT"
"dbo","PROCEDURE","EDMSEssentialSELECT"
"dbo","PROCEDURE","EDMSEssentialUPDATE"
"dbo","PROCEDURE","EDMSGetAdmin"
"dbo","PROCEDURE","EDMSGetAdminList"
"dbo","PROCEDURE","EDMSGetAuthority"
"dbo","PROCEDURE","EDMSGetDocumentView"
"dbo","PROCEDURE","EDMSGetPopuplistSelect"
"dbo","PROCEDURE","EDMSGETTRANSFERFILE"
"dbo","PROCEDURE","EDMSGetVersionList"
"dbo","PROCEDURE","EDMSReturnDoc"
"dbo","PROCEDURE","EDMSSelectTreeName"
"dbo","PROCEDURE","EDMSSelectTreeNameByEDMSID"
"dbo","PROCEDURE","EDMSSerialSetting"
"dbo","PROCEDURE","EDMSSerialSetting2"
"dbo","PROCEDURE","EDMSSetAdmin"
"dbo","PROCEDURE","EDMSSetAdminList"
"dbo","PROCEDURE","EDMSSetFile"
"dbo","PROCEDURE","EDMSSetHistory"
"dbo","PROCEDURE","EDMSSetTransferFile"
"dbo","PROCEDURE","EDMSStateDiscard"
"dbo","PROCEDURE","EDMSTRAN"
"dbo","PROCEDURE","EDMSTran_EAFILETran"
"dbo","PROCEDURE","EDMSTreeAuthorityCheck"
"dbo","PROCEDURE","EDMSTreeAuthorityInsert"
"dbo","PROCEDURE","EDMSTreeAuthorityList"
"dbo","PROCEDURE","EDMSTreeDocumentChange"
"dbo","PROCEDURE","EDMSTreeItemChange"
"dbo","PROCEDURE","EDMSTreeItemDelete"
"dbo","PROCEDURE","EDMSTreeItemInsert"
"dbo","PROCEDURE","EDMSTreeItemInsert2"
"dbo","PROCEDURE","EDMSTreeItemList"
"dbo","PROCEDURE","EDMSTreeItemList2"
"dbo","PROCEDURE","EDMSTreeItemSameDepthList"
"dbo","PROCEDURE","EDMSTreeItemSortChange"
"dbo","PROCEDURE","EDMSUSERLIST"
"dbo","PROCEDURE","EDMSUSERSetAuthorityLevel"
"dbo","PROCEDURE","ERPRSetGetTmpDoc"
"dbo","PROCEDURE","FormBuilder_GetForm"
"dbo","PROCEDURE","FormBuilder_GetTemplate"
"dbo","PROCEDURE","FormBuilder_SetEditor"
"dbo","PROCEDURE","FormBuilder_SetTemplate"
"dbo","PROCEDURE","GetHQUsers"
"dbo","PROCEDURE","GWWkYyEmpDays"
"dbo","PROCEDURE","HRWork_Organization_InsertUser"
"dbo","PROCEDURE","HRWork_Organization_UpdateUser"
"dbo","PROCEDURE","Integrate_GetPreNext"
"dbo","PROCEDURE","Integrated_DeleteComment"
"dbo","PROCEDURE","Integrated_DeleteFile"
"dbo","PROCEDURE","Integrated_Deletes"
"dbo","PROCEDURE","Integrated_DeleteTreeItem"
"dbo","PROCEDURE","Integrated_GetAllMultiTable"
"dbo","PROCEDURE","Integrated_GetComment"
"dbo","PROCEDURE","Integrated_GetFile"
"dbo","PROCEDURE","Integrated_GetFiles"
"dbo","PROCEDURE","Integrated_GetIntegratedDetail"
"dbo","PROCEDURE","Integrated_GetIntegratedDetailMultiTable"
"dbo","PROCEDURE","Integrated_GetList"
"dbo","PROCEDURE","Integrated_GetListWidget"
"dbo","PROCEDURE","Integrated_GetReplies"
"dbo","PROCEDURE","Integrated_GetReply"
"dbo","PROCEDURE","Integrated_GetSearchMultiTable"
"dbo","PROCEDURE","Integrated_GetSetTreeItem"
"dbo","PROCEDURE","Integrated_GetShare"
"dbo","PROCEDURE","Integrated_GetTreeItem"
